horse_id,horse_name,pedigree_url
2010105964,マイネルミラノ,https://db.netkeiba.com/horse/ped/2010105964/
2010104298,ラブリーデイ,https://db.netkeiba.com/horse/ped/2010104298/
2008105362,ナカヤマナイト,https://db.netkeiba.com/horse/ped/2008105362/
2010103783,ロゴタイプ,https://db.netkeiba.com/horse/ped/2010103783/
2008103265,デウスウルト,https://db.netkeiba.com/horse/ped/2008103265/
2010110107,ヒュウマ,https://db.netkeiba.com/horse/ped/2010110107/
2008101384,メイショウナルト,https://db.netkeiba.com/horse/ped/2008101384/
2009106558,アイスフォーリス,https://db.netkeiba.com/horse/ped/2009106558/
2010103776,ユールシンギング,https://db.netkeiba.com/horse/ped/2010103776/
2011106350,マイネルフロスト,https://db.netkeiba.com/horse/ped/2011106350/
2007102705,ペルーサ,https://db.netkeiba.com/horse/ped/2007102705/
2009105738,クランモンタナ,https://db.netkeiba.com/horse/ped/2009105738/
2009104264,ケイアイエレガント,https://db.netkeiba.com/horse/ped/2009104264/
2009101075,ラブイズブーシェ,https://db.netkeiba.com/horse/ped/2009101075/
2010104993,バッドボーイ,https://db.netkeiba.com/horse/ped/2010104993/
2009110101,アンコイルド,https://db.netkeiba.com/horse/ped/2009110101/
2008103125,パッションダンス,https://db.netkeiba.com/horse/ped/2008103125/
2012102487,クラージュシチー,https://db.netkeiba.com/horse/ped/2012102487/
2012104665,ブライトバローズ,https://db.netkeiba.com/horse/ped/2012104665/
2012103195,オトコギイッポン,https://db.netkeiba.com/horse/ped/2012103195/
2012104672,ダノンリバティ,https://db.netkeiba.com/horse/ped/2012104672/
2012104508,クルーガー,https://db.netkeiba.com/horse/ped/2012104508/
2012103997,イーデンホール,https://db.netkeiba.com/horse/ped/2012103997/
2012104678,ブラックバゴ,https://db.netkeiba.com/horse/ped/2012104678/
2012106012,タケルラムセス,https://db.netkeiba.com/horse/ped/2012106012/
2012100734,マイネルシュバリエ,https://db.netkeiba.com/horse/ped/2012100734/
2012103796,フォワードカフェ,https://db.netkeiba.com/horse/ped/2012103796/
2012103387,ディアコンチェルト,https://db.netkeiba.com/horse/ped/2012103387/
2012103017,バルビエール,https://db.netkeiba.com/horse/ped/2012103017/
2012103988,ソールインパクト,https://db.netkeiba.com/horse/ped/2012103988/
