past_race_id_str,past_date,past_venue,netkeiba_en_url
202102011005,2021-08-01,函館,https://en.netkeiba.com/race/race_result.html?race_id=202102011005
202102011011,2021-08-01,函館,https://en.netkeiba.com/race/race_result.html?race_id=202102011011
202104030401,2021-08-01,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104030401
202104030405,2021-08-01,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104030405
202104030409,2021-08-01,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104030409
202104030411,2021-08-01,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104030411
202102011101,2021-08-07,函館,https://en.netkeiba.com/race/race_result.html?race_id=202102011101
202102011111,2021-08-07,函館,https://en.netkeiba.com/race/race_result.html?race_id=202102011111
202104030505,2021-08-07,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104030505
202104030506,2021-08-07,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104030506
202102011205,2021-08-08,函館,https://en.netkeiba.com/race/race_result.html?race_id=202102011205
202102011211,2021-08-08,函館,https://en.netkeiba.com/race/race_result.html?race_id=202102011211
202104030605,2021-08-08,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104030605
202104030606,2021-08-08,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104030606
202101020105,2021-08-14,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202101020105
202101020110,2021-08-14,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202101020110
202104040102,2021-08-14,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104040102
202110040110,2021-08-14,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202110040110
202101020205,2021-08-15,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202101020205
202101020212,2021-08-15,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202101020212
202104040203,2021-08-15,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104040203
202104040205,2021-08-15,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104040205
202104040211,2021-08-15,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104040211
202110040207,2021-08-15,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202110040207
202110040210,2021-08-15,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202110040210
202110040211,2021-08-15,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202110040211
202110040212,2021-08-15,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202110040212
202101020305,2021-08-21,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202101020305
202104040311,2021-08-21,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104040311
202104040312,2021-08-21,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104040312
202110040310,2021-08-21,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202110040310
202101020411,2021-08-22,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202101020411
202104040401,2021-08-22,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104040401
202104040405,2021-08-22,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104040405
202104040410,2021-08-22,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104040410
202110040402,2021-08-22,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202110040402
202110040412,2021-08-22,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202110040412
202101020501,2021-08-28,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202101020501
202101020505,2021-08-28,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202101020505
202101020511,2021-08-28,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202101020511
202104040505,2021-08-28,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104040505
202104040506,2021-08-28,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104040506
202104040510,2021-08-28,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104040510
202110040502,2021-08-28,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202110040502
202101020601,2021-08-29,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202101020601
202101020612,2021-08-29,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202101020612
202104040605,2021-08-29,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104040605
202104040611,2021-08-29,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104040611
202110040605,2021-08-29,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202110040605
202110040609,2021-08-29,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202110040609
202110040611,2021-08-29,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202110040611
202101020711,2021-09-04,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202101020711
202104040701,2021-09-04,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104040701
202104040702,2021-09-04,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104040702
202104040705,2021-09-04,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104040705
202110040701,2021-09-04,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202110040701
202101020801,2021-09-05,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202101020801
202101020811,2021-09-05,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202101020811
202104040802,2021-09-05,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104040802
202104040811,2021-09-05,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104040811
202110040805,2021-09-05,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202110040805
202110040809,2021-09-05,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202110040809
202106040105,2021-09-11,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106040105
202106040111,2021-09-11,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106040111
202107050104,2021-09-11,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050104
202107050108,2021-09-11,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050108
202107050110,2021-09-11,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050110
202106040206,2021-09-12,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106040206
202106040211,2021-09-12,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106040211
202107050205,2021-09-12,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050205
202107050208,2021-09-12,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050208
202107050209,2021-09-12,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050209
202107050309,2021-09-18,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050309
